,uniq_id,product_name,summary,review_text,reviewer,helpful
81,"B00004CWNR:""you're_just_like_them!"":damian_""the_dark_one_is_i""","A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher","""You're just like them!""","With a cast as strong as this one theres no wonder the film was a hit...I found myself wondering how they got all of these big ticket actors to sign onto the same film and then it hit me...this is most likely the film that launched a lot of their careers.  The story is a brutally honest one about racism in Mississippi in the year 1995.  A young black girl, ten years old, is raped and beaten by two white red-necks and when the young girls father (Samuel L. Jackson) takes revenge into his own hands and murders the two men resposible he's arrested and a trial is held.  The film revolves around this mans lawyer mostly, Jake (McConaughey) as his family and practice is placed under fire by a newly reformed KKK as his home is scortched and his partners are harassed and his wife and child are forced to leave town for their safty.  The film calls into account morality over law...whats right and wrong isn't always black and white and not so easily determined.  Acting on all fronts is strong, but it's Jackson who proves to be the light in this film as his tortured father suffers with every breath as he recounts what his baby went through.  Kevin Spacey, Sandra Bullock, Oliver Platt, Keifer  Donald Sutherland, Ashley Judd and Chris Cooper all give brilliant performances in this powerhouse of a film that benifits from a great script and a steller cast","Damian ""The Dark One is I""",100
82,"B00064LJVE:""she_is_led_by_love._the_world_moves_for_love._it_kneels_before_it_in_awe."":jim","The Village (Widescreen Edition) (Vista Series): DVD: Jayne Atkinson,Adrien Brody,Frank Collison,Jesse Eisenberg,Brendan Gleeson,Judy Greer,Charlie Hofheimer,Bryce Dallas Howard,William Hurt,Cherry Jones,John Christopher Jones,Fran Kranz,Joaquin Phoenix,Michael Pitt (II),Pascale Renate Smith,Scott Sowers,Zack Wall,Sigourney Weaver,Celia Weston","""She is led by love. The world moves for love. It kneels before it in awe.""","Alright, Im sure you already know what its about, if not, then just read above, because im here, trying to tell you why you should watch it.


I know, Ill get this out of the way fast. Just watch this movie for what it is, not what you want it to be! People argue that its not scary, or that the twist ending was horrible. Its not a horror movie, its not suposed to scare you. Its a love story. And listen to this: the twist ending?, its not suposed to be a surprise, its suposed form this whole movie, its suposed to define who these characters are, and what they are trying to do. This is a story of love, and of hope and innocence.

I just dont see how people who are fans of Shyamalans other movies can say ""I hated the ending, very predictable"" because, fans, you know what Shyamalan does, you know from seeing Signs that hes a deep writer, that he gives much more meaning than what you think its going to be.

So please, if the only thing thats holding you back from seeing this is the critics, or your friends, then see it anyway. Why would you let other peoples opinions rule what you like, or dont like? Sure, many didnt like it, some didnt even understand it, but that doesnt mean you wont like it. You just have to try it out.

If you havent had the end ruined for you, thats even better, because you still have this whole movie to look forward to, and if you dont enjoy it, than fine, but atleast you can say yourself that you didnt like it. I know too many people who havent seen it because it got bad reviews.

If you enjoy a good love story, or even an art-sy type of suspence movie, then im sure you will enjoy it. But its not for everyone. Im sure, if you get bored easily, or if you dont have an imagination (this is a MUST HAVE for any Shyamalan film)

And then theres the soundtrack, which deserves 5 stars all by itself because its so magical. Shyamalan is one of the few who knows how to use music for film, who can make the music be a character in the movie. 

But before I leave, trust me, dont watch this thinking its a horror movie, because its not. Thats the worst mistake you could make aboiut this film",Jim,0
83,B00003CXA6:an_outstanding_movie:kyle_pratt,"Gettysburg (Widescreen Edition): DVD: Tom Berenger,Martin Sheen",An Outstanding Movie,"This 1993 movie, based on Michael Shaara's book The Killer Angels, is over four hours long, but it uses that time well to document this critical Civil War battle.  I used the word `document' on purpose because this movie is accurate to the point of being a documentary.  It was even filmed at the Gettysburg National Military Park.  When you see the fight for Little Round Top or Pickett's Charge, or another fight, you are seeing the events much as they happened where they happened.    

Thousands of civil war re-enactors play the everyday soldiers you see in the background and in the grand charges of this battle.  These amateur enthusiasts put their heart into this movie and it shows.     

As a high school history teacher, I was timing certain parts of the movie to show in class.  When I timed Pickett's Charge, I realized it is shown in real time.  Those Confederate soldiers charged into Union gunfire for 28 minutes and you see every moment in this movie.

Read The Killer Angels and then see this outstanding movie.

Kyle Prat",Kyle Pratt,100
84,"B0006N2DS8:unwatchable:steven_m._schmidt_""adaaric""","Kiss The Bride: DVD: Alyssa Altman,Frances Bay,Francesca Catalano,Frank D'Amico,Donna D'Errico,Amanda Detmer,Sean Patrick Flanery,Brooke Langton,Elisa Leonetti,Monet Mazur,Alyssa Milano,Charlie O'Connell,Rocco Olivo,Johnathon Schaech,Talia Shire,Carol Stanzione,Johnny Whitworth,Burt Young",Unwatchable,"Character studies of dysfunctional families is a fairly common comedy device.  However, in most such efforts, there are enough likable traits to counterbalance the unlikeable ones.  We found no redeeming qualities in any of the major characters.  Even the bride (who is supposed to carry the film) seemed fake and unlikeable.  We watched about 20 minutes of this DVD and ditched it in favor of something else.  For a much better ""quirky family"" movie, wait for ""The Family Stone"" to come out on DVD","Steven M. Schmidt ""adaaric""",100
85,"0783240295:ridiculously_non-believable:c._todaro_""chazzt""","The Bone Collector: DVD: Olivia Birkelund,Daniel Brochu,James Bulleit,Desmond Campbell,Bobby Cannavale,Frank Fontaine (II),Zena Grey,Luis Guzm�n,John Benjamin Hickey,Angelina Jolie,Queen Latifah,Mike McGlone,Ed O'Neill,Leland Orser,Michael Rooker,Gary Swanson,Christian Veliz,Denzel Washington,Richard Zeman",Ridiculously Non-Believable,"This movie is just so tragically non-believable, that it irritates the viewer and you have to quit on it. 

Good cast, but what stupidity in the script. Are they serious letting us believe that a serial killer is re-enacting crimes from an almost 100-year old novel.

And so Angelina Jolie goes to a decades abandoned meatpacking storehouse and can still smell the manure??????

Duhhh --- the place has been abandoned for decades. More non-believably, you mean to tell me a real estate developer hasn't snatched up the property and razed the building. That it has sat undisturbed so that even the manure is intact decades later?

I'm sorry -- when movies use plot devices so amateursishly like this, I bail on the whole project.","C. Todaro ""chazzt""",50
86,"B0002CX1WA:apprentice_who:mary_martha_""eye_two_eye""","The Apprentice - The Complete First Season: DVD: Jennifer Massey (II),Sandy Ferreira,Kevin Allen (VI),Kendra Todd,Ivana Ma,Andy Litinsky,Wes Moss,Maria Boren,Chris Russo,Raj Bhakta,Stacy Rotner,John Willenborg,Pamela Day,Jennifer Crisafulli,Stacie Jones Upchurch,Bradford Cohen,Rob Flanagan (IV),Stephanie Myers (II),Audrey Evans (II),Tana Goertz",Apprentice Who,"I bought this product for a business training program.  Many of our associates where not aware of the winner and what his business message offers.  This product was great as a learning tool with an added bonus of ""no commercials""","Mary Martha ""Eye two eye""",0
87,B00005LC5D:god_help_me..._i_work_with_people_just_like_this!!:j._arena,"Waiting for Guffman: DVD: Lewis Arquette,Bob Balaban,David Cross (II),Paul Dooley,Brian Doyle-Murray,Michael Hitchcock,Linda Kash,Matt Keeslar,Don Lake,Eugene Levy,James McQueen,Larry Miller,Catherine O'Hara,Turk Pipkin,Parker Posey,Deborah Theaker,Jerry Turman,Fred Willard,Scott Williamson",God help me... I WORK WITH PEOPLE JUST LIKE THIS!!,This movie is just plain hilarious. If you have ever known people who fancy themselves members of the creative elite BUY THIS DVD. The endless laughs will make up for all the suffering pretentious types have ever put you through. That's a bargain at any price,J. Arena,92
88,B00024I2TA:great_entertainment:beverly_swanson,"Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston",Great entertainment,"This is a very entertaining movie with the horse stealing the show, of course.  I also like that it is based on a real person.",Beverly Swanson,50
89,B00004CWNR:a_time_to_kill:karpani,"A Time to Kill: DVD: Matthew McConaughey,Sandra Bullock,Samuel L. Jackson,Kevin Spacey,Oliver Platt,Charles S. Dutton,Brenda Fricker,Donald Sutherland,Kiefer Sutherland,Patrick McGoohan,Ashley Judd,Tonea Stewart,Rae'Ven Larrymore Kelly,Darrin Mitchell,LaConte McGrew,Devin Lloyd,John Diehl,Chris Cooper,Nicky Katt,Doug Hutchison,Joel Schumacher",A Time to Kill,"One of the best movies I've seen.  Everybody does a great job in portraying this sensitive material in a very real and gutsy way.  I've seen this movie three times, I think, and each time have found it not only entertaining, but reminding that, as a society, we still have a lot of work to do on healing our human need for hatred and fear",Karpani,0
90,"B0000TG9E2:""off_with_her_head!!!!!!!!!!"":adrienne_miller","Alice in Wonderland (Masterpiece Edition): DVD: Kathryn Beaumont,Ed Wynn,Richard Haydn,Sterling Holloway,Jerry Colonna,Verna Felton,J. Pat O'Malley,Bill Thompson,Heather Angel,Joseph Kearns,Larry Grey,Queenie Leonard,Dink Trout,Doris Lloyd,James MacDonald (II),Bill Lee (IV),Thurl Ravenscroft,Max Smith,Bob Hamlin,Don Barclay,Wilfred Jackson,Clyde Geronimi,Hamilton Luske","""Off with her head!!!!!!!!!!""","Walt Disney's Alice in Wonderland is one of my favorite animated films. Some great characters in this one, the smoking caterpillar, chesire cat, the queen of hearts, the mad hatter, and of course that busy White Rabbit. Alice in Wonderland is such a sweet, sensitive and quite risque film, clearly the caterpillar isn't smoking incense but this film is classic, I love it so much. I can't wait til my nephew starts watching this film. Other Disney films I enjoy include: The Little Mermaid, Beauty and the Beast, Cinderella, and The Lady and the Tramp. I highly recommend Alice in Wonderland, could this movie be any better? I think not",ADRIENNE MILLER,100
91,0783240295:very_exciting_thriller!!!:r._anderson,"The Bone Collector: DVD: Olivia Birkelund,Daniel Brochu,James Bulleit,Desmond Campbell,Bobby Cannavale,Frank Fontaine (II),Zena Grey,Luis Guzm�n,John Benjamin Hickey,Angelina Jolie,Queen Latifah,Mike McGlone,Ed O'Neill,Leland Orser,Michael Rooker,Gary Swanson,Christian Veliz,Denzel Washington,Richard Zeman",Very exciting thriller!!!,"I was very pleasantly surprised at this film. Denzel Washington proves again that he can handle any role that he chooses to play. In this case, he plays homicide inspector, Lincoln Rhyme who has been nearly paralyzed after suffering from an accident in the line of duty. But now, when a mysterious killer begins killing off people in a very peculiar matter, he must team with a hard-headed rookie cop (Angelina Jolie) to solve the crimes. Supporting cast includes Queen Latifah, Michael Rooker, Mike McGlone, Luis Guzman, Leland Orser and Ed O'Neil. 

I like the way they have the killer as an intelligent person. Someone who has a knowledge of what he is doing. And the way he leaves clues for the cops to follow. To come up with something this perfect, you must a genius. While not really scary, this suspense thriller is actually thrilling as opposed to the many number of ""thrillers"" that are not even thrilling. (Example: HANGMAN). Thank you Hollywood for giving us THE BONE COLLECTOR. This is a good one. Highly recommended.....5/",R. Anderson,0
92,B00064LJVE:total_garbage:krexel,"The Village (Widescreen Edition) (Vista Series): DVD: Jayne Atkinson,Adrien Brody,Frank Collison,Jesse Eisenberg,Brendan Gleeson,Judy Greer,Charlie Hofheimer,Bryce Dallas Howard,William Hurt,Cherry Jones,John Christopher Jones,Fran Kranz,Joaquin Phoenix,Michael Pitt (II),Pascale Renate Smith,Scott Sowers,Zack Wall,Sigourney Weaver,Celia Weston",Total Garbage,"This movie is the most boring, uninteresting piece of garbage I have ever
wasted my money on. The plot is stupid, the characters are dull and insipid, and the whole movie leaves you asking, as the credits run, ""So What?"" Don't waste your money!",krexel,25
93,"B0000TG9E2:wonderland_with_alice:sigfrido_burgos_""dr._ziggyburgosjr""","Alice in Wonderland (Masterpiece Edition): DVD: Kathryn Beaumont,Ed Wynn,Richard Haydn,Sterling Holloway,Jerry Colonna,Verna Felton,J. Pat O'Malley,Bill Thompson,Heather Angel,Joseph Kearns,Larry Grey,Queenie Leonard,Dink Trout,Doris Lloyd,James MacDonald (II),Bill Lee (IV),Thurl Ravenscroft,Max Smith,Bob Hamlin,Don Barclay,Wilfred Jackson,Clyde Geronimi,Hamilton Luske",Wonderland with Alice,"Not only does this film was exquisitely made for a different audience by Disney, but they were able to capture the real message implicitly stated in Carrol's book; here, we are able to succumb into the fantastic wonderlands brought upon by psychedelics, and more often than not, one is constantly reminded about the useless games and parodies we set ourselves with on a daily basis. Alice realizes that something has happened, but is not able to handle all this nonsense, which in fact are just a product of her own mind. Most importantly, I believe, is to watch this film under a preferred state of consciousness as to better appreciate the subtle messages the producers wanted to put across, and luckily, by the end of the film, you can ask yourself: Who am I?","Sigfrido Burgos ""Dr. ZiggyBurgosJr""",66
94,0783240295:wannabe_se7en:jason,"The Bone Collector: DVD: Olivia Birkelund,Daniel Brochu,James Bulleit,Desmond Campbell,Bobby Cannavale,Frank Fontaine (II),Zena Grey,Luis Guzm�n,John Benjamin Hickey,Angelina Jolie,Queen Latifah,Mike McGlone,Ed O'Neill,Leland Orser,Michael Rooker,Gary Swanson,Christian Veliz,Denzel Washington,Richard Zeman",Wannabe Se7en,"Bone Collector

Upon the opening scene of the movie, I was highly upset.  It was only after the movie had begun that I realized I didn't buy a porn.  C'mon!  Bone Collector!?  That was a clever little marketing ruse you did there Universal.  Nice one.  You won't get me again.

It's a psycho-sexual thriller, with Angelina Jolie hitting on a genius gimp who has a knack for riddles, nuts and bolts, and jigsaw puzzles.  This guy is so smart he could probably beat Ken Jennings in Jeopardy.  He even has an awesome, magical straw that controls one of those Tempur-pedic beds.  He can make the bed recline with a magic straw!!  Unfortunately, he didn't do the bowling ball and wine glass trick.

Together with the gimp and his incredible pull within the police force that he is no longer a member of, Jolie (who is transferred from to homicide because she used a dollar bill to measure something) begins to unscramble the riddle of corpses, clues, comic books, and ancient steam pipes, leading to a super-duper surprise hunky-dory ending in which everything is perfect, and butterflies land on retarded kids' heads.  Only, there are a few major plot-holes:
1)	There is no way that Jolie would have switched departments.
2)	There is no way that Washington would have had that much pull.
3)	There is no way the serial killer would have left all the clues when he could just go for his main target to begin with.
4)	The clues that are so cleverly figured out don't even lead to figuring out who the killer is.

Things learned from this movie: 
-Ed O'Neill is more versatile than the Al Bundy role.  
-Make sure to never get into a cap driven by other than an Arab guy.
-I hate the fact that Queen Latifah, a person as talented as a stick of butter, has somehow managed to squeeze into a small sliver of celebrity.  The fifteen minutes have been over for quite some time now.  Leave.

In the end it's a mediocre movie from which I expected more.  Given the combo of Washington and Jolie, there really should have been greatness.  It's a preposterous renter at best",Jason,42
95,B00005LC5D:the_funniest_movie_i've_ever_seen_:d._berry,"Waiting for Guffman: DVD: Lewis Arquette,Bob Balaban,David Cross (II),Paul Dooley,Brian Doyle-Murray,Michael Hitchcock,Linda Kash,Matt Keeslar,Don Lake,Eugene Levy,James McQueen,Larry Miller,Catherine O'Hara,Turk Pipkin,Parker Posey,Deborah Theaker,Jerry Turman,Fred Willard,Scott Williamson",The funniest movie I've ever seen,"Hilarious from beginning to end!  Dr. Pearl er Eugene Levy, will you marry me????",D. Berry,25
96,B00005LC5D:funny_stuff.:ross_reynolds,"Waiting for Guffman: DVD: Lewis Arquette,Bob Balaban,David Cross (II),Paul Dooley,Brian Doyle-Murray,Michael Hitchcock,Linda Kash,Matt Keeslar,Don Lake,Eugene Levy,James McQueen,Larry Miller,Catherine O'Hara,Turk Pipkin,Parker Posey,Deborah Theaker,Jerry Turman,Fred Willard,Scott Williamson",Funny stuff.,"This is a really great and hilarious movie. If you're a Christopher Guest fan, and you like ""Spinal Tap"" and ""A Mighty Wind"", you'll love this one as well.  It's got a lot of the same people that are always in his movies, like Fred Willard and Catherine O'Hara, and they're all always great together.  Also, David Cross is hilarious as the UFO nut.

Definitely buy this movie.  And don't forget to pick up a ""Remains of the Day"" lunchbox while you're at it",Ross Reynolds,50
97,"B0000TG9E2:a_beautiful_animated_daydream_that_charms_the_imagination:forrest_c._hopson_""starwatcher""","Alice in Wonderland (Masterpiece Edition): DVD: Kathryn Beaumont,Ed Wynn,Richard Haydn,Sterling Holloway,Jerry Colonna,Verna Felton,J. Pat O'Malley,Bill Thompson,Heather Angel,Joseph Kearns,Larry Grey,Queenie Leonard,Dink Trout,Doris Lloyd,James MacDonald (II),Bill Lee (IV),Thurl Ravenscroft,Max Smith,Bob Hamlin,Don Barclay,Wilfred Jackson,Clyde Geronimi,Hamilton Luske",A BEAUTIFUL ANIMATED DAYDREAM THAT CHARMS THE IMAGINATION,"Disney's ""Alice in Wonderland"" is one of their most underrated animated masterpieces that finally gets the 2 disc special edition treatment that it so very much deserves.  The animation is pleasing to the eyes, the songs are pleasing to the ears, and Alice's adventures are charming and interesting to behold.  The classic childhood story written my Lewis Carroll, is given a brilliant boost with great animated characters that bring Alice's adventures to glorious life.  Kathryn Beaumont give's Alice a voice that is so sincere with each amazing discovery in the Land of Wonder, so that the character seems more real than simply animated.  Kathryn also does a great job as the voice for Wendy in Disney's ""Peter Pan.""  This dvd release is loaded with tons of extras that are very enjoyable to watch.   I especially like the Walt Disney tv special, starring Kathryn Beaumont and Bobby Driscoll (Treasure Island) that introduces ""Alice in Wonderland"" to the public and features excerpts from ""Song of the South"" and other Disney films.  I highly recommend ""Alice in Wonderland : The Masterpiece Edition"" to fans of classic Disney animated films and to fans of animated childhood stories and fantasies.  ""Alice in Wonderland"" is a beautiful daydream that definitely should not be missed","Forrest C. Hopson ""StarWatcher""",88
98,"B00064LJVE:not_a_horror,_but_one_of_my_all-time_favorite_shyamalan_films...:m.d._edwards_""avid_aesthete""","The Village (Widescreen Edition) (Vista Series): DVD: Jayne Atkinson,Adrien Brody,Frank Collison,Jesse Eisenberg,Brendan Gleeson,Judy Greer,Charlie Hofheimer,Bryce Dallas Howard,William Hurt,Cherry Jones,John Christopher Jones,Fran Kranz,Joaquin Phoenix,Michael Pitt (II),Pascale Renate Smith,Scott Sowers,Zack Wall,Sigourney Weaver,Celia Weston","Not a horror, but one of my all-time favorite Shyamalan films...","It's strange; this just came on FX, and once it was on, I was compelled to stay up and watch the whole thing, even though I've already seen it (in the theatres during its initial release run), and it cost me sleep to watch it all the way through this time around. 

Even for all of the bad press that this movie got, and all of the disgruntled viewers who were expecting another horror, this truly is one of my favorites from M. Night Shyamalan - this, along with ""Lady In The Water"" (another MUST have for me), is a movie that I feel compelled to add to my collection. As the other reviewers state, it's not truly scary, but more a suspenseful film, as I actually find ALL of Shyamalan's movies to be. In my humble opinion, he's not trying to provide movies best-suited to Halloween scare-fest marathons, but movies that are suspenseful and thought-provoking. As annoying as some of his ticks may be to some viewers, there's thought put into each of his films, unlike stupid wastes of celluloid like ""Hostel"" and those damned ""Saw"" movies (enough, already)! 

At least after seeing this in the theatre, I felt that I'd gotten my money's worth for the ticket price, and this is definitely a movie that I feel I could watch repeatedly. In my opinion, the social commentary and romantic aspects only add to the viewing experience provided by this film. Don't buy this if you're looking for a horror like ""The Exorcist"" - if that's what you want, buy and watch ""The Exorcist"". If you're looking for a film with twists and turns that tie in to a somewhat deeper meaning, and will have you nodding your head in agreement with the way things play out on screen, buy this movie. Even if you know what happens in the end, I'm sure you'll find yourself wanting to watch it again over time","M.D. Edwards ""Avid Aesthete""",100
99,"0783240295:a_solid,_emblematic_and_first-rate_thriller!:hiram_gomez_pardo","The Bone Collector: DVD: Olivia Birkelund,Daniel Brochu,James Bulleit,Desmond Campbell,Bobby Cannavale,Frank Fontaine (II),Zena Grey,Luis Guzm�n,John Benjamin Hickey,Angelina Jolie,Queen Latifah,Mike McGlone,Ed O'Neill,Leland Orser,Michael Rooker,Gary Swanson,Christian Veliz,Denzel Washington,Richard Zeman","A solid, emblematic and first-rate thriller!","Philip Noyce is a very smart filmmaker. And once more he confirms it through this intense and intriguing psychological picture around a notable expert forensic (Denzel Washington)  sadly a bedridden quadriplegic who joins forces with a witty female agent (Angelina Jollie) to intend by all their means to get a mysterious serial killer around the low belly of NYC.

Smart clues, notable shots, first rate direction, kinetic script make of this movie one of the five most solid thrillers in the Nineties according the tradition of Silence of the lambs as well as an underneath homage to ""The rear window"", if you carefully establish the visible connections, due if James Stewart was a visible peeping tom at those times, Denzel Washington is the scrutinizing cyber eye. The paradigm remains, and just the form changes. 

Highly recommended.",Hiram Gomez Pardo,100
